Fitness,Average Fitness,Generation
39,25.44,1
39,28.45,2
39,29.75,3
39,30.96,4
39,32.47,5
46,33.94,6
46,33.74,7
46,35.67,8
46,37.45,9
47,39.31,10
47,40.92,11
47,41.57,12
47,42.49,13
48,43.7,14
50,44.29,15
50,45.63,16
50,46.01,17
52,46.52,18
52,44.71,19
52,45.17,20
52,45.91,21
52,45.01,22
52,47.27,23
52,47.54,24
52,47.36,25
54,47.87,26
54,48.64,27
54,49.15,28
55,48.95,29
56,49.96,30
57,50.75,31
57,48.08,32
57,49.59,33
57,49.71,34
57,51.4,35
57,51.44,36
57,51.2,37
57,52.5,38
57,53.65,39
59,54.26,40
59,54.69,41
59,54.25,42
59,54.84,43
59,54.48,44
61,53.91,45
61,53.6,46
61,54.22,47
61,55.19,48
61,55.01,49
61,55.38,50
61,56.42,51
61,56.1,52
61,56.32,53
61,55.98,54
61,56.99,55
61,57.66,56
61,57.46,57
61,57.08,58
61,57.25,59
62,56.92,60
62,56.66,61
62,56.91,62
62,57.13,63
62,58.05,64
62,57.38,65
62,57.49,66
62,58.3,67
62,57.75,68
62,57.66,69
62,57.99,70
62,57.34,71
62,57.52,72
62,57.8,73
62,59.0,74
62,58.73,75
62,59.13,76
62,59.68,77
62,58.83,78
62,58.5,79
63,58.37,80
63,58.55,81
63,58.83,82
63,59.67,83
63,58.78,84
63,58.43,85
63,58.43,86
63,58.58,87
63,57.64,88
63,56.72,89
63,57.04,90
63,57.79,91
63,58.64,92
63,57.52,93
63,57.66,94
63,57.37,95
63,57.65,96
63,56.61,97
63,57.6,98
63,58.06,99
63,58.21,100
63,58.75,101
63,59.29,102
63,58.88,103
63,58.54,104
63,59.8,105
64,59.87,106
