Best Fitness,Average Fitness,Generation
32,22.514,1
34,23.864,2
35,24.066,3
36,24.656,4
36,25.39,5
36,26.166,6
36,27.122,7
36,26.636,8
38,26.902,9
38,27.278,10
38,28.356,11
38,29.248,12
38,28.832,13
38,29.696,14
38,29.222,15
38,29.684,16
39,29.714,17
40,30.318,18
40,30.59,19
41,30.868,20
41,30.666,21
41,30.612,22
41,30.588,23
41,30.612,24
41,30.954,25
43,31.928,26
43,31.992,27
43,32.076,28
43,31.818,29
43,32.066,30
43,32.966,31
43,32.368,32
43,32.78,33
43,32.234,34
43,33.006,35
43,32.156,36
43,32.43,37
43,32.76,38
44,32.514,39
44,32.658,40
44,32.916,41
44,32.412,42
44,32.452,43
44,33.19,44
44,32.374,45
44,32.766,46
44,32.698,47
44,32.472,48
44,32.468,49
44,32.508,50
44,32.374,51
44,32.194,52
44,32.262,53
44,32.006,54
44,31.768,55
44,32.138,56
44,32.032,57
44,32.618,58
44,32.388,59
44,31.752,60
44,32.058,61
44,31.424,62
44,32.332,63
44,32.53,64
44,33.058,65
44,32.338,66
44,33.142,67
44,32.344,68
44,33.014,69
44,32.564,70
44,32.18,71
44,31.262,72
44,31.932,73
44,31.482,74
44,31.654,75
44,31.638,76
44,32.244,77
44,32.936,78
44,32.72,79
44,31.764,80
44,32.392,81
45,33.25,82
45,32.992,83
45,33.326,84
45,31.992,85
45,31.88,86
45,31.772,87
45,32.076,88
45,32.306,89
45,32.948,90
45,32.232,91
45,32.162,92
45,32.274,93
45,32.19,94
45,32.61,95
45,33.324,96
45,33.392,97
45,33.174,98
45,33.328,99
45,34.01,100
45,34.496,101
45,33.302,102
45,33.356,103
45,33.136,104
45,33.36,105
45,32.984,106
45,33.276,107
45,32.89,108
45,32.866,109
45,33.248,110
45,32.64,111
45,32.718,112
45,32.608,113
45,33.306,114
45,33.474,115
45,32.724,116
45,32.714,117
45,33.34,118
45,32.57,119
45,33.436,120
45,33.988,121
45,33.562,122
45,33.666,123
45,32.754,124
45,33.032,125
45,32.724,126
45,32.81,127
45,33.3,128
45,32.838,129
46,33.358,130
47,33.9,131
47,32.664,132
47,32.97,133
47,33.024,134
47,32.986,135
47,33.11,136
47,33.448,137
47,33.516,138
47,33.594,139
47,34.062,140
47,33.706,141
47,33.44,142
47,33.326,143
47,33.788,144
47,34.224,145
47,34.718,146
47,34.95,147
47,35.388,148
47,35.77,149
47,35.116,150
47,34.198,151
47,33.886,152
47,34.028,153
47,34.238,154
47,33.896,155
47,34.48,156
47,34.382,157
47,34.35,158
47,34.478,159
47,35.228,160
47,34.98,161
47,34.88,162
47,34.92,163
47,34.224,164
47,35.038,165
47,34.768,166
47,33.776,167
47,33.554,168
47,33.328,169
47,33.798,170
47,33.304,171
48,33.586,172
48,33.774,173
49,33.962,174
49,33.898,175
49,33.9,176
49,33.866,177
49,34.792,178
49,34.656,179
49,35.018,180
49,34.684,181
49,34.318,182
49,33.672,183
49,33.88,184
49,33.458,185
49,33.72,186
49,33.878,187
49,34.452,188
49,33.9,189
49,33.906,190
49,33.76,191
49,33.596,192
49,33.884,193
49,33.704,194
49,34.232,195
49,34.112,196
49,33.514,197
49,34.3,198
49,34.996,199
49,34.576,200
49,35.144,201
49,35.732,202
49,34.65,203
